Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-130,90,0.0,0.0014979709244911344
-129,90,0.0,0.001554826356459344
-128,90,0.0,0.0015614356326011465
-127,90,0.0,0.0016548843892878612
-126,90,0.0,0.0016479857106226753
-125,90,0.0,0.001701921931541291
-124,90,0.0,0.0017626983733929264
-123,90,0.0,0.0018587135023332636
-122,90,0.0,0.0020093390690783764
-121,90,0.0,0.0021082376878694487
-120,90,0.0,0.002229971721526292
-119,90,0.0,0.0022985007539395217
-118,90,0.0,0.002327646905619726
-117,90,0.0,0.0022918986802650666
-116,90,0.0,0.00221646539643073
-115,90,0.0,0.0019451668951943454
-114,90,0.0,0.0016686364039117817
-113,90,0.0,0.0013096955011231409
-112,90,0.0,0.0009657952841316492
-111,90,0.0,0.0006547158787274767
-110,90,0.0,0.00042639420925183474
-109,90,0.0,0.00029510338122477057
-108,90,0.0,0.0002929780860872143
-107,90,0.0,0.0007294111870366658
-106,90,0.0,0.0008123477478653644
-105,90,0.0,0.0006040473456942875
-104,90,0.0,0.0005027764932424921
-103,90,0.0,0.00048709717554424556
-102,90,0.0,0.0006169910165177446
-101,90,0.0,0.0007371240372826667
-100,90,0.0,0.0008999393489292306
-99,90,0.0,0.0009662092108499727
-98,90,0.0,0.00098068178950685
-97,90,0.0,0.0008231147959979074
-96,90,0.0,0.0006360780438241568
-95,90,0.0,0.0005137182931011328
-94,90,0.0,0.000574785377160668
-93,90,0.0,0.0008466172781860213
-92,90,0.0,0.0011864192292298157
-91,90,0.0,0.0015179657974755748
-90,90,0.0,0.0017778596812529726
-89,90,0.0,0.00199722001840751
-88,90,0.0,0.002279432811007232
-87,90,0.0,0.0024846401415061026
-86,90,0.0,0.0026486961768577015
-85,90,0.0,0.002835658521418
-84,90,0.0,0.002959111868313629
-83,90,0.0,0.0030281192585287823
-82,90,0.0,0.0030086658022348807
-81,90,0.0,0.002934265820210441
-80,90,0.0,0.002806006822788308
-79,90,0.0,0.002604946628522897
-78,90,0.0,0.0023442356173403573
-77,90,0.0,0.0020418340384668367
-76,90,0.0,0.0016464634713954142
-75,90,0.0,0.0012818075564731502
-74,90,0.0,0.0010259478542801895
-73,90,0.0,0.0010173756281041304
-72,90,0.0,0.0012200100295359023
-71,90,0.0,0.0014490470589463966
-70,90,0.0,0.0016373312611547488
-69,90,0.0,0.001704323009844368
-68,90,0.0,0.0016327792480792924
-67,90,0.0,0.001508661382799058
-66,90,0.0,0.0013641928227691505
-65,90,0.0,0.0013327143780836378
-64,90,0.0,0.001439149825998505
-63,90,0.0,0.0016719383213746792
-62,90,0.0,0.0018219912357864939
-61,90,0.0,0.002005630408646714
-60,90,0.0,0.002128852142199523
-59,90,0.0,0.002255950531449875
-58,90,0.0,0.002383329311407277
-57,90,0.0,0.0024779522407191203
-56,90,0.0,0.0026107344817366254
-55,90,0.0,0.002794200771643069
-54,90,0.0,0.0029236434795882203
-53,90,0.0,0.0030393736456210837
-52,90,0.0,0.0031118433579135772
-51,90,0.0,0.003159113235376053
-50,90,0.0,0.003202534120247739
-49,90,0.0,0.003232423363282532
-48,90,0.0,0.0032435955164566337
-47,90,0.0,0.0032105660504533574
-46,90,0.0,0.0031548515663172945
-45,90,0.0,0.0030823883602330436
-44,90,0.0,0.0029464222290263163
-43,90,0.0,0.002767802915896879
-42,90,0.0,0.0025673860127241703
-41,90,0.0,0.0023127869105291354
-40,90,0.0,0.0020559688062677557
-39,90,0.0,0.0018297547845867533
-38,90,0.0,0.0017646846109786668
-37,90,0.0,0.0016081339102417538
-36,90,0.0,0.0019605693055698807
-35,90,0.0,0.0024318277075914105
-34,90,0.0,0.0027933623618185527
-33,90,0.0,0.0030711228883602555
-32,90,0.0,0.0032881058667343817
-31,90,0.0,0.0034274713584428653
-30,90,0.0,0.003519567851740662
-29,90,0.0,0.0035788798299443854
-28,90,0.0,0.003621307479903457
-27,90,0.0,0.0037053505737332554
-26,90,0.0,0.0038174522399771708
-25,90,0.0,0.003966277837058421
-24,90,0.0,0.004137695520335803
-23,90,0.0,0.00427687842648604
-22,90,0.0,0.004401468587416061
-21,90,0.0,0.004483472204811909
-20,90,0.0,0.004541902828435705
-19,90,0.0,0.004586031297103304
-18,90,0.0,0.004574329188505427
-17,90,0.0,0.004544332584788753
-16,90,0.0,0.004506176373689423
-15,90,0.0,0.004379925536410638
-14,90,0.0,0.0041693314597342004
-13,90,0.0,0.0038995944175985583
-12,90,0.0,0.0035542471032001394
-11,90,0.0,0.0031956860011371677
-10,90,0.0,0.00280255972672588
-9,90,0.0,0.002442519300507533
-8,90,0.0,0.002044897094073036
-7,90,0.0,0.0016502001016570772
-6,90,0.0,0.0013550708403419983
-5,90,0.0,0.0013148609147809276
-4,90,0.0,0.0016104914069734497
-3,90,0.0,0.00218557003730019
-2,90,0.0,0.0028009796711639086
-1,90,0.0,0.0033738601360174952
0,90,0.0,0.003996362708833892
1,90,0.0,0.004670675657274494
2,90,0.0,0.005351199032317912
3,90,0.0,0.005968189792369182
4,90,0.0,0.006414734234741479
5,90,0.0,0.006692566349651737
6,90,0.0,0.006790229894187238
7,90,0.0,0.006685478711654514
8,90,0.0,0.006428178192880368
9,90,0.0,0.005975820873653465
10,90,0.0,0.0054285159648491165
11,90,0.0,0.004824238709459062
12,90,0.0,0.004251093268963444
13,90,0.0,0.003690850661914977
14,90,0.0,0.003142591201295549
15,90,0.0,0.002540406222836816
16,90,0.0,0.0017685375194551717
17,90,0.0,0.0009440783551833494
18,90,0.0,0.0008792961776321554
19,90,0.0,0.0017009250097000496
20,90,0.0,0.0023888375841149604
21,90,0.0,0.002919837427191665
22,90,0.0,0.003216822063355603
23,90,0.0,0.0033619799535988845
24,90,0.0,0.003374221338887838
25,90,0.0,0.003256567635178064
26,90,0.0,0.0030593011706309967
27,90,0.0,0.002839756646805709
28,90,0.0,0.0026875060145952244
29,90,0.0,0.0024904256409847905
30,90,0.0,0.002203942972897137
31,90,0.0,0.0018464673862944685
32,90,0.0,0.0014176427022842314
33,90,0.0,0.000870761815906978
34,90,0.0,0.000433186895846718
35,90,0.0,0.0005908484331568397
36,90,0.0,0.0007651682346054838
37,90,0.0,0.0011701634670524545
38,90,0.0,0.0011446917107445225
39,90,0.0,0.0010998223171133144
40,90,0.0,0.001084375120133739
41,90,0.0,0.0010206077604041786
42,90,0.0,0.0010445458499116975
43,90,0.0,0.0010823281800540455
44,90,0.0,0.0011217558472328194
45,90,0.0,0.0010954407340659947
46,90,0.0,0.0011124832797988573
47,90,0.0,0.0010390432257379692
48,90,0.0,0.0009398362127030048
49,90,0.0,0.0007433040090047734
50,90,0.0,0.0005748605215380162
51,90,0.0,0.0007031029298702298
52,90,0.0,0.001172077425166283
53,90,0.0,0.0016830891129835889
54,90,0.0,0.002209654888007727
55,90,0.0,0.002705598344311484
56,90,0.0,0.002988287506203645
57,90,0.0,0.0031968655091626583
58,90,0.0,0.003512636130216246
59,90,0.0,0.003837090205232584
60,90,0.0,0.004143370579389056
61,90,0.0,0.004436643346195065
62,90,0.0,0.0047286943395324
63,90,0.0,0.004992575081916409
64,90,0.0,0.005164299263523632
65,90,0.0,0.005179601943262992
66,90,0.0,0.005006414957316691
67,90,0.0,0.004681120586695748
68,90,0.0,0.004280054782458832
69,90,0.0,0.0038797596036038427
70,90,0.0,0.0034733865997870453
71,90,0.0,0.0031046295365363364
72,90,0.0,0.0027414743919781086
73,90,0.0,0.002371693900496917
74,90,0.0,0.0020089097004126026
75,90,0.0,0.0018554758573022234
76,90,0.0,0.001810402564006816
77,90,0.0,0.001915338433184064
78,90,0.0,0.002006836681934896
79,90,0.0,0.002064655302585029
80,90,0.0,0.002011048914443768
81,90,0.0,0.0019620349768078335
82,90,0.0,0.002013318845559024
83,90,0.0,0.0022825369203647535
84,90,0.0,0.002570140888680114
85,90,0.0,0.0028483354092753146
86,90,0.0,0.003084632882526223
87,90,0.0,0.0033040659536106576
88,90,0.0,0.003493530812845396
89,90,0.0,0.003635929932662059
90,90,0.0,0.003757066975282197
91,90,0.0,0.0038909069495494317
92,90,0.0,0.004011435142108872
93,90,0.0,0.004087248076796199
94,90,0.0,0.004099420911817238
95,90,0.0,0.004079301980157512
96,90,0.0,0.004019603265927991
97,90,0.0,0.0039042066240151407
98,90,0.0,0.0038016563282337944
99,90,0.0,0.0036747705801322534
100,90,0.0,0.0035606464776757212
101,90,0.0,0.0034114419835977856
102,90,0.0,0.0032397468596687923
103,90,0.0,0.003025591605521716
104,90,0.0,0.002765018533165136
105,90,0.0,0.002511674232417793
106,90,0.0,0.002130751394044999
107,90,0.0,0.001699078311517437
108,90,0.0,0.0019004938598088193
109,90,0.0,0.0020910681647086263
110,90,0.0,0.0022057535226007756
111,90,0.0,0.002213542059760639
112,90,0.0,0.0022183912368719926
113,90,0.0,0.002187587297214025
114,90,0.0,0.00210936037992742
115,90,0.0,0.002060516361134899
116,90,0.0,0.00197049742509135
117,90,0.0,0.001868512596653579
118,90,0.0,0.0017512023446407728
119,90,0.0,0.0015753989667313863
120,90,0.0,0.0014315593032778928
121,90,0.0,0.001268693139068189
122,90,0.0,0.001092540278877611
123,90,0.0,0.000996285807605462
124,90,0.0,0.0009110511978011489
125,90,0.0,0.0009022954607581382
126,90,0.0,0.0009868391297218847
127,90,0.0,0.0012060431746689344
128,90,0.0,0.0014966274357420995
129,90,0.0,0.0017330272824324507
130,90,0.0,0.00202157932335565
131,90,0.0,0.0022218283263881595
132,90,0.0,0.0023257381788357456
133,90,0.0,0.002316399257025389
134,90,0.0,0.0022105633219787874
135,90,0.0,0.0020330410130121545
136,90,0.0,0.0018061801499995873
137,90,0.0,0.0015898352644296986
138,90,0.0,0.0014187598258120656
139,90,0.0,0.001295509842154874
140,90,0.0,0.0012117544910031576
141,90,0.0,0.0012076567503884743
142,90,0.0,0.001198741329515055
143,90,0.0,0.0012565054758820326
144,90,0.0,0.001345493748631386
145,90,0.0,0.0014878397598955136
146,90,0.0,0.0016066255769705171
147,90,0.0,0.0016506558642975478
148,90,0.0,0.0016760865742495527
149,90,0.0,0.0016209934717521825
150,90,0.0,0.0015020950943192282
151,90,0.0,0.0013575983453854856
152,90,0.0,0.0013059166058761336
153,90,0.0,0.0012747406557150418
154,90,0.0,0.0012740795808342047
155,90,0.0,0.0013404268449604068
156,90,0.0,0.0014251612640963237
157,90,0.0,0.0014386344846800453
158,90,0.0,0.0014684574818826888
159,90,0.0,0.0015437433689598037
160,90,0.0,0.0015834206943804057
161,90,0.0,0.0016154705721638705
162,90,0.0,0.0016502690036557183
163,90,0.0,0.0016522340153838988
164,90,0.0,0.0016705773304227592
165,90,0.0,0.0016737788955237805
166,90,0.0,0.0016592252704026782
167,90,0.0,0.0015993232764278545
168,90,0.0,0.0015116125363876544
169,90,0.0,0.0014094794366915377
170,90,0.0,0.0013441764999107535
171,90,0.0,0.0011077348408158314
172,90,0.0,0.0008684016080933512
173,90,0.0,0.000836399147736395
174,90,0.0,0.0008806296993364959
175,90,0.0,0.0009144593861146464
176,90,0.0,0.0009600629572689972
177,90,0.0,0.001046708343913207
178,90,0.0,0.0012096844581762705
179,90,0.0,0.001231373384337801
